20210704182304,100.100.100.10,5001,192.168.241.11,47040,8,0.0-10.0,2201192,1760953
20210704182304,100.100.100.10,5001,192.168.241.11,47034,6,0.0-10.0,2226952,1781561
20210704182304,100.100.100.10,5001,192.168.241.11,47036,9,0.0-10.0,2055648,1644518
20210704182304,100.100.100.10,5001,192.168.241.11,47030,4,0.0-10.0,2308096,1846476
20210704182304,100.100.100.10,5001,192.168.241.11,47044,10,0.0-10.0,2127776,1702220
20210704182304,100.100.100.10,5001,192.168.241.11,47032,5,0.0-10.0,2132928,1706342
20210704182305,100.100.100.10,5001,192.168.241.11,47038,7,0.0-10.0,2244984,1795987
20210704182305,100.100.100.10,5001,192.168.241.11,47042,12,0.0-10.0,1996400,1597120
20210704182305,100.100.100.10,0,192.168.241.11,0,-1,0.0-10.0,17293976,13835180
20210704182314,100.100.100.10,5001,192.168.241.11,47034,6,10.0-20.0,1937152,1549721
20210704182314,100.100.100.10,5001,192.168.241.11,47040,8,10.0-20.0,1571360,1257088
20210704182314,100.100.100.10,5001,192.168.241.11,47038,7,10.0-20.0,1433544,1146835
20210704182314,100.100.100.10,5001,192.168.241.11,47030,4,10.0-20.0,1874040,1499232
20210704182314,100.100.100.10,5001,192.168.241.11,47042,12,10.0-20.0,1680840,1344672
20210704182315,100.100.100.10,5001,192.168.241.11,47032,5,10.0-20.0,1764560,1411648
20210704182315,100.100.100.10,5001,192.168.241.11,47036,9,10.0-20.0,1161776,929420
20210704182315,100.100.100.10,5001,192.168.241.11,47044,10,10.0-20.0,1834112,1467289
20210704182315,100.100.100.10,0,192.168.241.11,0,-1,10.0-20.0,13257384,10605907
20210704182324,100.100.100.10,5001,192.168.241.11,47032,5,20.0-30.0,2250136,1800108
20210704182324,100.100.100.10,5001,192.168.241.11,47034,6,20.0-30.0,2044056,1635244
20210704182324,100.100.100.10,5001,192.168.241.11,47042,12,20.0-30.0,2208920,1767136
20210704182324,100.100.100.10,5001,192.168.241.11,47044,10,20.0-30.0,2147096,1717676
20210704182324,100.100.100.10,5001,192.168.241.11,47038,7,20.0-30.0,2539936,2031948
