20210704152220,192.168.241.11,5001,100.100.100.10,48248,6,0.0-10.0,7668752,6135001
20210704152220,192.168.241.11,5001,100.100.100.10,48246,5,0.0-10.0,11382056,9105644
20210704152220,192.168.241.11,5001,100.100.100.10,48244,4,0.0-10.0,6921712,5537369
20210704152220,192.168.241.11,5001,100.100.100.10,48250,9,0.0-10.0,10171336,8137068
20210704152220,192.168.241.11,5001,100.100.100.10,48252,7,0.0-10.0,4559520,3647616
20210704152220,192.168.241.11,5001,100.100.100.10,48254,10,0.0-10.0,9983288,7986630
20210704152220,192.168.241.11,5001,100.100.100.10,48256,8,0.0-10.0,11402664,9122131
20210704152220,192.168.241.11,5001,100.100.100.10,48258,12,0.0-10.0,11763304,9410643
20210704152220,192.168.241.11,0,100.100.100.10,0,-1,0.0-10.0,73852632,59082105
20210704152230,192.168.241.11,5001,100.100.100.10,48248,6,10.0-20.0,8705592,6964473
20210704152230,192.168.241.11,5001,100.100.100.10,48246,5,10.0-20.0,11446456,9157164
20210704152230,192.168.241.11,5001,100.100.100.10,48244,4,10.0-20.0,7612080,6089664
20210704152230,192.168.241.11,5001,100.100.100.10,48250,9,10.0-20.0,8248352,6598681
20210704152230,192.168.241.11,5001,100.100.100.10,48252,7,10.0-20.0,5775392,4620313
20210704152230,192.168.241.11,5001,100.100.100.10,48254,10,10.0-20.0,8299872,6639897
20210704152230,192.168.241.11,5001,100.100.100.10,48256,8,10.0-20.0,12719000,10175200
20210704152230,192.168.241.11,5001,100.100.100.10,48258,12,10.0-20.0,12870984,10296787
20210704152230,192.168.241.11,0,100.100.100.10,0,-1,10.0-20.0,75677728,60542182
20210704152240,192.168.241.11,5001,100.100.100.10,48248,6,20.0-30.0,9708944,7767155
20210704152240,192.168.241.11,5001,100.100.100.10,48246,5,20.0-30.0,9352168,7481734
20210704152240,192.168.241.11,5001,100.100.100.10,48244,4,20.0-30.0,6525008,5220006
20210704152240,192.168.241.11,5001,100.100.100.10,48250,9,20.0-30.0,9720536,7776428
20210704152240,192.168.241.11,5001,100.100.100.10,48252,7,20.0-30.0,7677768,6142214
20210704152240,192.168.241.11,5001,100.100.100.10,48254,10,20.0-30.0,8910384,7128307
20210704152240,192.168.241.11,5001,100.100.100.10,48256,8,20.0-30.0,12845224,10276179
20210704152240,192.168.241.11,5001,100.100.100.10,48258,12,20.0-30.0,13104112,10483289
20210704152240,192.168.241.11,0,100.100.100.10,0,-1,20.0-30.0,77844144,62275315
20210704152250,192.168.241.11,5001,100.100.100.10,48248,6,30.0-40.0,8451856,6761484
20210704152250,192.168.241.11,5001,100.100.100.10,48246,5,30.0-40.0,8207136,6565708
20210704152250,192.168.241.11,5001,100.100.100.10,48244,4,30.0-40.0,22713880,18171104
20210704152250,192.168.241.11,5001,100.100.100.10,48250,9,30.0-40.0,8411928,6729542
20210704152250,192.168.241.11,5001,100.100.100.10,48252,7,30.0-40.0,6818672,5454937
20210704152250,192.168.241.11,5001,100.100.100.10,48254,10,30.0-40.0,6555920,5244736
20210704152250,192.168.241.11,5001,100.100.100.10,48256,8,30.0-40.0,11017552,8814041
20210704152250,192.168.241.11,5001,100.100.100.10,48258,12,30.0-40.0,10378704,8302963
20210704152250,192.168.241.11,0,100.100.100.10,0,-1,30.0-40.0,82555648,66044518
20210704152300,192.168.241.11,5001,100.100.100.10,48248,6,40.0-50.0,7398272,5918617
20210704152300,192.168.241.11,5001,100.100.100.10,48246,5,40.0-50.0,7666176,6132940
