# TimeStamp(s) Sum Stdev
0 5.90821e+07 5.47296e+06
10 6.05422e+07 5.45974e+06
20 6.22753e+07 4.82579e+06
30 6.60445e+07 1.10886e+07
40 6.63918e+07 1.5644e+07
50 6.54722e+07 8.88e+06
60 6.17307e+07 9.68172e+06
70 5.91614e+07 8.50785e+06
80 5.21784e+07 4.99589e+06
90 6.10821e+07 1.48105e+07
100 5.75229e+07 1.07603e+07
110 5.46053e+07 6.05254e+06
120 5.68214e+07 4.21123e+06
130.625 5.90404e+07 6.79828e+06
140 6.42408e+07 5.36222e+06
150 6.0605e+07 6.17804e+06
160 5.64752e+07 5.34166e+06
170.25 6.04799e+07 5.10847e+06
180 5.93886e+07 6.34382e+06
190 5.29419e+07 2.66509e+06
200 5.88297e+07 1.93741e+06
210 6.25133e+07 3.95638e+06
220 5.38178e+07 2.89514e+06
230 5.85793e+07 4.15188e+06
240 5.87101e+07 5.01402e+06
250 6.24876e+07 4.66024e+06
260 5.13706e+07 2.38329e+06
270 5.7485e+07 6.24235e+06
280 5.34582e+07 4.68695e+06
290 5.71581e+07 5.08883e+06
300.75 5.13874e+07 6.67028e+06
310 5.10923e+07 4.16243e+06
320 5.81887e+07 3.75763e+06
330 6.00661e+07 6.62415e+06
340 6.35077e+07 7.59933e+06
350 5.73036e+07 4.48787e+06
360 6.60971e+07 4.25587e+06
370 5.88925e+07 4.49852e+06
380.125 5.47519e+07 5.12603e+06
390 4.69146e+07 3.54711e+06
400 5.27256e+07 3.93597e+06
410.125 5.14788e+07 5.6027e+06
420 5.86174e+07 1.01569e+07
430 4.98487e+07 4.76066e+06
440 5.37415e+07 4.45959e+06
450 5.84268e+07 5.29276e+06
460 6.04979e+07 1.24958e+07
470 5.61558e+07 5.13266e+06
480.25 5.35909e+07 5.68232e+06
490.625 6.59374e+07 6.89743e+06
500 5.36532e+07 4.28644e+06
510.125 5.78691e+07 4.81039e+06
520 5.02415e+07 3.59612e+06
530 4.95303e+07 4.15791e+06
540 4.89378e+07 3.57288e+06
550 4.92789e+07 2.45718e+06
560 4.3014e+07 3.63046e+06
570 5.53067e+07 6.32127e+06
580 5.82701e+07 4.91691e+06
590 5.59476e+07 8.13678e+06
600 5.16519e+07 6.16665e+06
610 4.96354e+07 7.04598e+06
620 5.40236e+07 5.11877e+06
630.5 4.94072e+07 4.33156e+06
640 5.12693e+07 4.1047e+06
650 5.92552e+07 5.34629e+06
660.125 5.10375e+07 5.52209e+06
670 4.83672e+07 4.47433e+06
680 5.1553e+07 8.45447e+06
690.125 5.42256e+07 4.0568e+06
700.125 4.74891e+07 3.88204e+06
710 4.22126e+07 5.89912e+06
720 4.83556e+07 6.37962e+06
730 4.72274e+07 6.75406e+06
740 4.4267e+07 2.89429e+06
750 4.40192e+07 2.87546e+06
760 4.31021e+07 5.96626e+06
770 4.39816e+07 5.86315e+06
780 4.43865e+07 5.66894e+06
790 4.76086e+07 3.44587e+06
800 4.94994e+07 7.12006e+06
810 5.42423e+07 7.32183e+06
820.25 5.53289e+07 6.23916e+06
830 5.53412e+07 6.66505e+06
840 5.05419e+07 9.88659e+06
850 5.61457e+07 9.11539e+06
860 6.00321e+07 7.00632e+06
870 5.69953e+07 6.48867e+06
880 5.8087e+07 3.59464e+06
890 5.15396e+07 5.11344e+06
900 4.38641e+07 7.12134e+06
910 5.71006e+07 4.38891e+06
920 5.89646e+07 6.40098e+06
930 5.98734e+07 5.5852e+06
940 6.14953e+07 4.63061e+06
950 5.96818e+07 7.02281e+06
960 7.12274e+07 7.19969e+06
970 6.63866e+07 9.28458e+06
980 5.70337e+07 6.57524e+06
990 6.35674e+07 5.32088e+06
1000 6.38302e+07 4.20282e+06
1010.12 6.43699e+07 3.44083e+06
1020 6.13018e+07 9.65091e+06
1030 6.6706e+07 9.87408e+06
1040 6.63588e+07 9.15634e+06
1050 6.76622e+07 1.62173e+07
1060 6.74654e+07 1.42871e+07
1070.12 6.17166e+07 8.6414e+06
1080 6.1138e+07 7.9979e+06
1090 6.46308e+07 1.05416e+07
1100 5.91295e+07 8.27436e+06
1110 5.4537e+07 6.88666e+06
1120 5.88049e+07 6.72057e+06
1130 5.99435e+07 8.0496e+06
1140.12 5.24306e+07 8.68913e+06
1150 5.23332e+07 6.6802e+06
1160 4.73276e+07 7.32764e+06
1170 4.03162e+07 5.08496e+06
1180 4.84844e+07 1.83214e+06
1190 5.33314e+07 1.71166e+06
1200 4.47358e+07 2.03085e+06
1210 4.69141e+07 4.68571e+06
1220 5.43505e+07 2.60947e+06
1230.12 5.47521e+07 3.89275e+06
1240 5.78871e+07 5.6983e+06
1250 6.22001e+07 4.51856e+06
1260 5.11212e+07 3.19136e+06
1270 4.65658e+07 4.52769e+06
1280.12 4.41761e+07 4.1507e+06
1290 3.92956e+07 2.22601e+06
1300 4.34849e+07 4.62821e+06
1310.12 5.44121e+07 3.0948e+06
1320.12 4.50821e+07 3.66776e+06
1330.38 5.08729e+07 5.64458e+06
1340 5.46351e+07 6.9028e+06
1350 4.09283e+07 4.73212e+06
1360 4.52815e+07 4.8053e+06
1370 4.31116e+07 3.26435e+06
1380 4.25019e+07 5.756e+06
1390.12 4.79914e+07 9.5297e+06
1400 4.69599e+07 5.94129e+06
1410 5.6775e+07 4.26159e+06
1420 5.7282e+07 5.31639e+06
1430 5.61318e+07 9.59094e+06
1440 4.07361e+07 5.95254e+06
1450 4.40372e+07 2.61968e+06
1460 5.40424e+07 4.61341e+06
1470 4.52727e+07 6.25296e+06
1480 5.7519e+07 5.87023e+06
1490 5.26225e+07 3.8581e+06
1500 4.8538e+07 2.96459e+06
1510 5.13747e+07 7.93766e+06
1520 4.96869e+07 7.37207e+06
1530 4.95117e+07 4.62676e+06
1540 5.05586e+07 3.59665e+06
1550 4.84741e+07 4.80485e+06
1560.12 4.40494e+07 5.48499e+06
1570 4.24146e+07 4.84544e+06
1580 4.51119e+07 4.07071e+06
1590.12 5.38886e+07 5.02826e+06
1600.12 4.82804e+07 4.59937e+06
1610 5.29164e+07 8.78814e+06
1620 4.58157e+07 5.21307e+06
1630 4.1624e+07 4.36872e+06
1640 4.26555e+07 2.88457e+06
1650.38 5.63477e+07 4.11712e+06
1660 5.47479e+07 3.94507e+06
1670.62 5.13014e+07 2.33825e+06
1680 6.34914e+07 7.11111e+06
1690 5.68059e+07 4.30873e+06
1700 6.89894e+07 4.77574e+06
1710 6.25525e+07 8.082e+06
1720 5.50213e+07 6.4966e+06
1730.25 7.04315e+07 4.28094e+06
1740 5.53247e+07 4.51897e+06
1750 6.21651e+07 5.58535e+06
1760 6.36612e+07 6.20868e+06
1770 6.84155e+07 7.62537e+06
1780 6.48348e+07 7.92201e+06
1791 6.00564e+07 6.30427e+06
1800 5.97791e+07 4.97791e+06
1810 4.8841e+07 2.32931e+06
1820 6.26432e+07 4.64505e+06
1830.12 6.74374e+07 5.76774e+06
1840 5.89185e+07 4.61757e+06
1850 6.5825e+07 1.14868e+07
1860 5.50769e+07 8.05678e+06
1870 6.85113e+07 3.12145e+06
1880.62 5.62328e+07 3.85038e+06
1890 5.56748e+07 1.20188e+07
1900 6.55788e+07 5.06004e+06
1910 6.38085e+07 2.65683e+06
