20210704092109,192.168.241.11,5001,100.100.100.10,48242,4,0.0-10.0,65644208,52515366
20210704092119,192.168.241.11,5001,100.100.100.10,48242,4,10.0-20.0,66660440,53328352
20210704092129,192.168.241.11,5001,100.100.100.10,48242,4,20.0-30.0,63334824,50667859
20210704092139,192.168.241.11,5001,100.100.100.10,48242,4,30.0-40.0,62936832,50349465
20210704092149,192.168.241.11,5001,100.100.100.10,48242,4,40.0-50.0,66127208,52901766
20210704092159,192.168.241.11,5001,100.100.100.10,48242,4,50.0-60.0,71425232,57140185
20210704092209,192.168.241.11,5001,100.100.100.10,48242,4,60.0-70.0,65983432,52786745
20210704092219,192.168.241.11,5001,100.100.100.10,48242,4,70.0-80.0,62037808,49630246
20210704092229,192.168.241.11,5001,100.100.100.10,48242,4,80.0-90.0,66245704,52996563
20210704092239,192.168.241.11,5001,100.100.100.10,48242,4,90.0-100.0,66304952,53043961
20210704092249,192.168.241.11,5001,100.100.100.10,48242,4,100.0-110.0,62352080,49881664
20210704092259,192.168.241.11,5001,100.100.100.10,48242,4,110.0-120.0,59910032,47928025
20210704092309,192.168.241.11,5001,100.100.100.10,48242,4,120.0-130.0,60677680,48542144
20210704092319,192.168.241.11,5001,100.100.100.10,48242,4,130.0-140.0,62886600,50309280
20210704092329,192.168.241.11,5001,100.100.100.10,48242,4,140.0-150.0,60572064,48457651
20210704092339,192.168.241.11,5001,100.100.100.10,48242,4,150.0-160.0,61606808,49285446
20210704092349,192.168.241.11,5001,100.100.100.10,48242,4,160.0-170.0,67851032,54280825
20210704092359,192.168.241.11,5001,100.100.100.10,48242,4,170.0-180.0,68498928,54799142
20210704092409,192.168.241.11,5001,100.100.100.10,48242,4,180.0-190.0,68412528,54730022
20210704092419,192.168.241.11,5001,100.100.100.10,48242,4,190.0-200.0,70333816,56267052
20210704092429,192.168.241.11,5001,100.100.100.10,48242,4,200.0-210.0,66902584,53522067
20210704092439,192.168.241.11,5001,100.100.100.10,48242,4,210.0-220.0,65128424,52102739
20210704092449,192.168.241.11,5001,100.100.100.10,48242,4,220.0-230.0,64372216,51497772
20210704092459,192.168.241.11,5001,100.100.100.10,48242,4,230.0-240.0,70322224,56257779
20210704092509,192.168.241.11,5001,100.100.100.10,48242,4,240.0-250.0,69960776,55968620
20210704092519,192.168.241.11,5001,100.100.100.10,48242,4,250.0-260.0,65688000,52550400
20210704092529,192.168.241.11,5001,100.100.100.10,48242,4,260.0-270.0,58404360,46723488
20210704092539,192.168.241.11,5001,100.100.100.10,48242,4,270.0-280.0,69063848,55251078
20210704092549,192.168.241.11,5001,100.100.100.10,48242,4,280.0-290.0,71984704,57587763
20210704092600,192.168.241.11,5001,100.100.100.10,48242,4,290.0-300.0,74742008,59793606
20210704092609,192.168.241.11,5001,100.100.100.10,48242,4,300.0-310.0,65251672,52201337
20210704092619,192.168.241.11,5001,100.100.100.10,48242,4,310.0-320.0,62274800,49819840
