# TimeStamp(s) Sum Stdev
0 1.86544e+07 0
10 2.03523e+07 0
20 1.42119e+07 0
30 1.17764e+07 0
40 1.36095e+07 0
50 1.50718e+07 0
60 1.21058e+07 0
70 1.51884e+07 0
80 1.47247e+07 0
90 1.26657e+07 0
100 1.12517e+07 0
110 1.53641e+07 0
120 1.22975e+07 0
130 1.47036e+07 0
140 1.32186e+07 0
150 1.29152e+07 0
160 1.3402e+07 0
170 1.24122e+07 0
180 9.73898e+06 0
190 1.27789e+07 0
200 1.27415e+07 0
210 1.17691e+07 0
220 1.57701e+07 0
230 1.41747e+07 0
240 1.73496e+07 0
250 1.30913e+07 0
260 1.25231e+07 0
270 1.14022e+07 0
280 1.13929e+07 0
290 1.28947e+07 0
300 1.1717e+07 0
310 8.03336e+06 0
320 1.1754e+07 0
330 1.17767e+07 0
340 1.03448e+07 0
350 1.30462e+07 0
360 1.33326e+07 0
370 1.30497e+07 0
380 1.07253e+07 0
390 1.04933e+07 0
400 1.07713e+07 0
410 9.69036e+06 0
420 1.05315e+07 0
430 9.72975e+06 0
440 9.23112e+06 0
450 8.11833e+06 0
460 1.01286e+07 0
470 1.13776e+07 0
480 1.18869e+07 0
490 1.30438e+07 0
500 1.30473e+07 0
510 1.03111e+07 0
520 1.30791e+07 0
530 1.34804e+07 0
540 1.48151e+07 0
550 1.44522e+07 0
560 1.29373e+07 0
570 1.44699e+07 0
580 1.30156e+07 0
590 1.54541e+07 0
600 1.69786e+07 0
610 1.76584e+07 0
620 1.44198e+07 0
630 1.27848e+07 0
640 1.35769e+07 0
650 1.33366e+07 0
660 1.59396e+07 0
670 1.30014e+07 0
680 1.45162e+07 0
690 1.57638e+07 0
700 1.47089e+07 0
710 1.8307e+07 0
720 1.59945e+07 0
730 1.36871e+07 0
740 1.38242e+07 0
750 1.50209e+07 0
760 1.60876e+07 0
770 1.60793e+07 0
780 1.85037e+07 0
790 1.28413e+07 0
800 1.19983e+07 0
810 1.5702e+07 0
820 1.17064e+07 0
830 1.338e+07 0
840 1.44775e+07 0
850 1.45687e+07 0
860 1.45056e+07 0
870 1.33259e+07 0
880 1.22577e+07 0
890 1.07565e+07 0
900 1.36524e+07 0
910 1.24646e+07 0
920 1.46134e+07 0
930 1.63893e+07 0
940 1.45918e+07 0
950 1.5787e+07 0
960 1.4312e+07 0
970 1.66613e+07 0
980 1.87024e+07 0
990 1.66301e+07 0
1000 1.57436e+07 0
1010 1.4569e+07 0
1020 1.79539e+07 0
1030 1.79063e+07 0
1040 1.70573e+07 0
1050 1.44207e+07 0
1060 1.66682e+07 0
1070 1.21157e+07 0
1080 1.17167e+07 0
1090 9.38584e+06 0
1100 1.03076e+07 0
1110 1.2608e+07 0
1120 1.02132e+07 0
1130 1.00759e+07 0
1140 1.1952e+07 0
1150 1.22633e+07 0
1160 1.17027e+07 0
1170 1.5127e+07 0
1180 1.46172e+07 0
1190 1.34441e+07 0
1200 1.56358e+07 0
1210 1.49847e+07 0
1220 1.5413e+07 0
1230 1.65471e+07 0
1240 1.5486e+07 0
1250 1.28576e+07 0
1260 1.25042e+07 0
1270 1.42207e+07 0
1280 1.15372e+07 0
1290 1.08415e+07 0
1300 1.01863e+07 0
1310 1.21527e+07 0
1320 1.92604e+07 0
1330 1.49761e+07 0
1340 1.35779e+07 0
1350 1.12008e+07 0
1360 1.25123e+07 0
1370 1.74525e+07 0
1380 1.5837e+07 0
1390 1.4479e+07 0
1400 1.16726e+07 0
1410 1.616e+07 0
1420 1.56295e+07 0
1430 1.39062e+07 0
1440 1.54735e+07 0
1450 1.57149e+07 0
1460 1.55521e+07 0
1470 1.61066e+07 0
1480 1.52559e+07 0
1490 1.63939e+07 0
1500 1.45568e+07 0
1510 1.02549e+07 0
1520 1.30959e+07 0
1530 1.72424e+07 0
1540 1.61978e+07 0
1550 1.45745e+07 0
1560 1.02232e+07 0
1570 1.2979e+07 0
1580 1.3291e+07 0
1590 1.50099e+07 0
1600 1.39163e+07 0
1610 1.73212e+07 0
1620 1.80465e+07 0
1630 1.3983e+07 0
1640 1.38821e+07 0
1650 1.2548e+07 0
1660 1.252e+07 0
1670 1.31509e+07 0
1680 1.39368e+07 0
1690 1.2862e+07 0
1700 1.76969e+07 0
1710 1.77046e+07 0
1720 1.396e+07 0
1730 1.67024e+07 0
1740 1.35022e+07 0
1750 1.1606e+07 0
1760 9.43649e+06 0
1770 8.96621e+06 0
1780 1.03258e+07 0
1790 1.21829e+07 0
1800 1.29451e+07 0
1810 1.19355e+07 0
1820 1.51804e+07 0
1830 1.63355e+07 0
1840 1.36752e+07 0
1850 1.42383e+07 0
1860 1.51338e+07 0
1870 1.05515e+07 0
1880 1.07433e+07 0
1890 1.48023e+07 0
1900 1.79441e+07 0
1910 1.36026e+07 0
1920 1.31489e+07 0
1930 1.29441e+07 0
1940 1.20168e+07 0
1950 1.20989e+07 0
1960 1.42013e+07 0
1970 1.31807e+07 0
1980 1.03545e+07 0
1990 7.25795e+06 0
2000 1.0821e+07 0
2010 1.2231e+07 0
2020 1.32872e+07 0
2030 1.68999e+07 0
2040 1.80414e+07 0
2050 1.72865e+07 0
2060 1.36679e+07 0
2070 1.24649e+07 0
2080 9.94636e+06 0
2090 1.23997e+07 0
2100 1.61777e+07 0
2110 1.60014e+07 0
2120 1.69312e+07 0
2130 1.29304e+07 0
2140 1.43853e+07 0
2150 1.37653e+07 0
2160 1.45481e+07 0
2170 1.6097e+07 0
2180 1.53888e+07 0
2190 1.40957e+07 0
2200 1.45114e+07 0
2210 1.47547e+07 0
2220 1.40886e+07 0
2230 1.55038e+07 0
2240 1.53264e+07 0
2250 1.62674e+07 0
2260 1.76505e+07 0
2270 2.041e+07 0
2280 1.71511e+07 0
2290 1.21071e+07 0
2300 1.48214e+07 0
2310 1.07938e+07 0
2320 1.67269e+07 0
2330 1.42841e+07 0
2340 1.7752e+07 0
2350 1.49189e+07 0
2360 1.45645e+07 0
2370 1.26964e+07 0
2380 1.37034e+07 0
2390 1.635e+07 0
2400 1.28216e+07 0
2410 1.32645e+07 0
2420 1.17243e+07 0
2430 1.41245e+07 0
2440 1.07306e+07 0
2450 1.43988e+07 0
2460 1.31848e+07 0
2470 1.26063e+07 0
2480 1.28596e+07 0
2490 1.35567e+07 0
2500 1.8338e+07 0
2510 1.82881e+07 0
2520 2.0602e+07 0
2530 1.47313e+07 0
2540 1.44185e+07 0
2550 1.69355e+07 0
2560 1.1823e+07 0
2570 1.11851e+07 0
2580 1.29689e+07 0
2590 1.50111e+07 0
2600 1.6707e+07 0
2610 1.80867e+07 0
2620 1.56274e+07 0
2630 1.43807e+07 0
2640 1.3787e+07 0
2650 1.41639e+07 0
2660 1.74359e+07 0
2670 1.70765e+07 0
2680 1.65895e+07 0
2690 1.40687e+07 0
2700 1.4586e+07 0
2710 1.52821e+07 0
2720 1.41494e+07 0
2730 1.62554e+07 0
2740 1.47541e+07 0
2750 1.18592e+07 0
2760 1.45232e+07 0
2770 1.42058e+07 0
2780 1.3883e+07 0
2790 1.01842e+07 0
2800 1.0597e+07 0
2810 1.56619e+07 0
2820 1.18859e+07 0
2830 1.3712e+07 0
2840 1.03442e+07 0
2850 1.24304e+07 0
2860 1.68329e+07 0
2870 1.8176e+07 0
2880 1.88962e+07 0
2890 1.7469e+07 0
2900 9.92571e+06 0
2910 9.81066e+06 0
2920 1.10241e+07 0
2930 1.25525e+07 0
2940 7.7398e+06 0
2950 9.93204e+06 0
2960 1.32805e+07 0
2970 1.29408e+07 0
2980 1.26441e+07 0
2990 1.72639e+07 0
3000 1.37569e+07 0
3010 1.51438e+07 0
3020 1.63311e+07 0
3030 1.42016e+07 0
