20210704122147,100.100.100.10,5001,192.168.241.11,44744,4,0.0-10.0,23317952,18654361
20210704122157,100.100.100.10,5001,192.168.241.11,44744,4,10.0-20.0,25440400,20352320
20210704122207,100.100.100.10,5001,192.168.241.11,44744,4,20.0-30.0,17764824,14211859
20210704122217,100.100.100.10,5001,192.168.241.11,44744,4,30.0-40.0,14720496,11776396
20210704122227,100.100.100.10,5001,192.168.241.11,44744,4,40.0-50.0,17011920,13609536
20210704122237,100.100.100.10,5001,192.168.241.11,44744,4,50.0-60.0,18839752,15071801
20210704122247,100.100.100.10,5001,192.168.241.11,44744,4,60.0-70.0,15132240,12105792
20210704122257,100.100.100.10,5001,192.168.241.11,44744,4,70.0-80.0,18985496,15188396
20210704122307,100.100.100.10,5001,192.168.241.11,44744,4,80.0-90.0,18405912,14724729
20210704122317,100.100.100.10,5001,192.168.241.11,44744,4,90.0-100.0,15832104,12665683
20210704122327,100.100.100.10,5001,192.168.241.11,44744,4,100.0-110.0,14064672,11251737
20210704122337,100.100.100.10,5001,192.168.241.11,44744,4,110.0-120.0,19205176,15364140
20210704122347,100.100.100.10,5001,192.168.241.11,44744,4,120.0-130.0,15371872,12297497
20210704122357,100.100.100.10,5001,192.168.241.11,44744,4,130.0-140.0,18379528,14703622
20210704122407,100.100.100.10,5001,192.168.241.11,44744,4,140.0-150.0,16523248,13218598
20210704122417,100.100.100.10,5001,192.168.241.11,44744,4,150.0-160.0,16144024,12915219
20210704122427,100.100.100.10,5001,192.168.241.11,44744,4,160.0-170.0,16752472,13401977
20210704122437,100.100.100.10,5001,192.168.241.11,44744,4,170.0-180.0,15515208,12412166
20210704122447,100.100.100.10,5001,192.168.241.11,44744,4,180.0-190.0,12173720,9738976
20210704122457,100.100.100.10,5001,192.168.241.11,44744,4,190.0-200.0,15973648,12778918
20210704122507,100.100.100.10,5001,192.168.241.11,44744,4,200.0-210.0,15926848,12741478
20210704122517,100.100.100.10,5001,192.168.241.11,44744,4,210.0-220.0,14711408,11769126
20210704122527,100.100.100.10,5001,192.168.241.11,44744,4,220.0-230.0,19712640,15770112
20210704122537,100.100.100.10,5001,192.168.241.11,44744,4,230.0-240.0,17718352,14174681
20210704122547,100.100.100.10,5001,192.168.241.11,44744,4,240.0-250.0,21686960,17349568
20210704122557,100.100.100.10,5001,192.168.241.11,44744,4,250.0-260.0,16364160,13091328
20210704122607,100.100.100.10,5001,192.168.241.11,44744,4,260.0-270.0,15653856,12523084
20210704122617,100.100.100.10,5001,192.168.241.11,44744,4,270.0-280.0,14252696,11402156
20210704122627,100.100.100.10,5001,192.168.241.11,44744,4,280.0-290.0,14241072,11392857
20210704122637,100.100.100.10,5001,192.168.241.11,44744,4,290.0-300.0,16118368,12894694
20210704122647,100.100.100.10,5001,192.168.241.11,44744,4,300.0-310.0,14646272,11717017
20210704122657,100.100.100.10,5001,192.168.241.11,44744,4,310.0-320.0,10041704,8033363
20210704122707,100.100.100.10,5001,192.168.241.11,44744,4,320.0-330.0,14692496,11753996
20210704122717,100.100.100.10,5001,192.168.241.11,44744,4,330.0-340.0,14720816,11776652
20210704122727,100.100.100.10,5001,192.168.241.11,44744,4,340.0-350.0,12931032,10344825
20210704122737,100.100.100.10,5001,192.168.241.11,44744,4,350.0-360.0,16307736,13046188
20210704122747,100.100.100.10,5001,192.168.241.11,44744,4,360.0-370.0,16665760,13332608
20210704122757,100.100.100.10,5001,192.168.241.11,44744,4,370.0-380.0,16312120,13049696
20210704122807,100.100.100.10,5001,192.168.241.11,44744,4,380.0-390.0,13406608,10725286
20210704122817,100.100.100.10,5001,192.168.241.11,44744,4,390.0-400.0,13116584,10493267
20210704122827,100.100.100.10,5001,192.168.241.11,44744,4,400.0-410.0,13464096,10771276
20210704122837,100.100.100.10,5001,192.168.241.11,44744,4,410.0-420.0,12112952,9690361
20210704122847,100.100.100.10,5001,192.168.241.11,44744,4,420.0-430.0,13164432,10531545
20210704122857,100.100.100.10,5001,192.168.241.11,44744,4,430.0-440.0,12162184,9729747
20210704122907,100.100.100.10,5001,192.168.241.11,44744,4,440.0-450.0,11538896,9231116
20210704122917,100.100.100.10,5001,192.168.241.11,44744,4,450.0-460.0,10147912,8118329
20210704122927,100.100.100.10,5001,192.168.241.11,44744,4,460.0-470.0,12660728,10128582
20210704122937,100.100.100.10,5001,192.168.241.11,44744,4,470.0-480.0,14222032,11377625
20210704122947,100.100.100.10,5001,192.168.241.11,44744,4,480.0-490.0,14858680,11886944
20210704122957,100.100.100.10,5001,192.168.241.11,44744,4,490.0-500.0,16304720,13043776
20210704123007,100.100.100.10,5001,192.168.241.11,44744,4,500.0-510.0,16309136,13047308
20210704123017,100.100.100.10,5001,192.168.241.11,44744,4,510.0-520.0,12888816,10311052
20210704123027,100.100.100.10,5001,192.168.241.11,44744,4,520.0-530.0,16348920,13079136
20210704123037,100.100.100.10,5001,192.168.241.11,44744,4,530.0-540.0,16850520,13480416
20210704123047,100.100.100.10,5001,192.168.241.11,44744,4,540.0-550.0,18518920,14815136
20210704123057,100.100.100.10,5001,192.168.241.11,44744,4,550.0-560.0,18065208,14452166
20210704123107,100.100.100.10,5001,192.168.241.11,44744,4,560.0-570.0,16171568,12937254
20210704123117,100.100.100.10,5001,192.168.241.11,44744,4,570.0-580.0,18087328,14469862
20210704123127,100.100.100.10,5001,192.168.241.11,44744,4,580.0-590.0,16269512,13015609
20210704123137,100.100.100.10,5001,192.168.241.11,44744,4,590.0-600.0,19317584,15454067
20210704123147,100.100.100.10,5001,192.168.241.11,44744,4,600.0-610.0,21223256,16978604
20210704123157,100.100.100.10,5001,192.168.241.11,44744,4,610.0-620.0,22073000,17658400
20210704123207,100.100.100.10,5001,192.168.241.11,44744,4,620.0-630.0,18024800,14419840
20210704123217,100.100.100.10,5001,192.168.241.11,44744,4,630.0-640.0,15980968,12784774
20210704123227,100.100.100.10,5001,192.168.241.11,44744,4,640.0-650.0,16971096,13576876
20210704123237,100.100.100.10,5001,192.168.241.11,44744,4,650.0-660.0,16670760,13336608
20210704123247,100.100.100.10,5001,192.168.241.11,44744,4,660.0-670.0,19924464,15939571
20210704123257,100.100.100.10,5001,192.168.241.11,44744,4,670.0-680.0,16251784,13001427
20210704123307,100.100.100.10,5001,192.168.241.11,44744,4,680.0-690.0,18145304,14516243
20210704123317,100.100.100.10,5001,192.168.241.11,44744,4,690.0-700.0,19704736,15763788
20210704123327,100.100.100.10,5001,192.168.241.11,44744,4,700.0-710.0,18386072,14708857
20210704123337,100.100.100.10,5001,192.168.241.11,44744,4,710.0-720.0,22883736,18306988
20210704123347,100.100.100.10,5001,192.168.241.11,44744,4,720.0-730.0,19993176,15994540
20210704123357,100.100.100.10,5001,192.168.241.11,44744,4,730.0-740.0,17108896,13687116
20210704123407,100.100.100.10,5001,192.168.241.11,44744,4,740.0-750.0,17280216,13824172
20210704123417,100.100.100.10,5001,192.168.241.11,44744,4,750.0-760.0,18776120,15020896
20210704123427,100.100.100.10,5001,192.168.241.11,44744,4,760.0-770.0,20109544,16087635
20210704123437,100.100.100.10,5001,192.168.241.11,44744,4,770.0-780.0,20099184,16079347
20210704123447,100.100.100.10,5001,192.168.241.11,44744,4,780.0-790.0,23129672,18503737
20210704123457,100.100.100.10,5001,192.168.241.11,44744,4,790.0-800.0,16051592,12841273
20210704123507,100.100.100.10,5001,192.168.241.11,44744,4,800.0-810.0,14997872,11998297
20210704123517,100.100.100.10,5001,192.168.241.11,44744,4,810.0-820.0,19627496,15701996
20210704123527,100.100.100.10,5001,192.168.241.11,44744,4,820.0-830.0,14633000,11706400
20210704123537,100.100.100.10,5001,192.168.241.11,44744,4,830.0-840.0,16725016,13380012
20210704123547,100.100.100.10,5001,192.168.241.11,44744,4,840.0-850.0,18096896,14477516
20210704123557,100.100.100.10,5001,192.168.241.11,44744,4,850.0-860.0,18210888,14568710
20210704123607,100.100.100.10,5001,192.168.241.11,44744,4,860.0-870.0,18132048,14505638
20210704123617,100.100.100.10,5001,192.168.241.11,44744,4,870.0-880.0,16657344,13325875
20210704123627,100.100.100.10,5001,192.168.241.11,44744,4,880.0-890.0,15322080,12257664
20210704123637,100.100.100.10,5001,192.168.241.11,44744,4,890.0-900.0,13445584,10756467
20210704123647,100.100.100.10,5001,192.168.241.11,44744,4,900.0-910.0,17065552,13652441
20210704123657,100.100.100.10,5001,192.168.241.11,44744,4,910.0-920.0,15580768,12464614
20210704123707,100.100.100.10,5001,192.168.241.11,44744,4,920.0-930.0,18266720,14613376
20210704123717,100.100.100.10,5001,192.168.241.11,44744,4,930.0-940.0,20486640,16389312
20210704123727,100.100.100.10,5001,192.168.241.11,44744,4,940.0-950.0,18239688,14591750
20210704123737,100.100.100.10,5001,192.168.241.11,44744,4,950.0-960.0,19733752,15787001
20210704123747,100.100.100.10,5001,192.168.241.11,44744,4,960.0-970.0,17889976,14311980
20210704123757,100.100.100.10,5001,192.168.241.11,44744,4,970.0-980.0,20826656,16661324
20210704123807,100.100.100.10,5001,192.168.241.11,44744,4,980.0-990.0,23377952,18702361
20210704123817,100.100.100.10,5001,192.168.241.11,44744,4,990.0-1000.0,20787672,16630137
20210704123827,100.100.100.10,5001,192.168.241.11,44744,4,1000.0-1010.0,19679464,15743571
20210704123837,100.100.100.10,5001,192.168.241.11,44744,4,1010.0-1020.0,18211280,14569024
20210704123847,100.100.100.10,5001,192.168.241.11,44744,4,1020.0-1030.0,22442344,17953875
