20210704212339,192.168.241.11,5001,100.100.100.10,48266,6,0.0-10.0,1978368,1582694
20210704212339,192.168.241.11,5001,100.100.100.10,48268,9,0.0-10.0,1571360,1257088
20210704212339,192.168.241.11,5001,100.100.100.10,48286,19,0.0-10.0,2027312,1621849
20210704212339,192.168.241.11,5001,100.100.100.10,48304,21,0.0-10.0,2228240,1782592
20210704212339,192.168.241.11,5001,100.100.100.10,48284,14,0.0-10.0,1868888,1495110
20210704212339,192.168.241.11,5001,100.100.100.10,48292,18,0.0-10.0,2483264,1986611
20210704212339,192.168.241.11,5001,100.100.100.10,48308,16,0.0-10.0,2554104,2043283
20210704212339,192.168.241.11,5001,100.100.100.10,48316,32,0.0-10.0,3531696,2825356
20210704212339,192.168.241.11,5001,100.100.100.10,48322,34,0.0-10.0,2490992,1992793
20210704212339,192.168.241.11,5001,100.100.100.10,48302,29,0.0-10.0,2102016,1681612
20210704212339,192.168.241.11,5001,100.100.100.10,48278,15,0.0-10.0,1881768,1505414
20210704212339,192.168.241.11,5001,100.100.100.10,48262,5,0.0-10.0,2300064,1840051
20210704212339,192.168.241.11,5001,100.100.100.10,48274,10,0.0-10.0,2226952,1781561
20210704212339,192.168.241.11,5001,100.100.100.10,48290,23,0.0-10.0,2749880,2199904
20210704212339,192.168.241.11,5001,100.100.100.10,48294,25,0.0-10.0,2758896,2207116
20210704212339,192.168.241.11,5001,100.100.100.10,48300,24,0.0-10.0,2689344,2151475
20210704212339,192.168.241.11,5001,100.100.100.10,48314,33,0.0-10.0,1991248,1592998
20210704212339,192.168.241.11,5001,100.100.100.10,48264,7,0.0-10.0,1736224,1388979
20210704212339,192.168.241.11,5001,100.100.100.10,48280,17,0.0-10.0,1831536,1465228
20210704212339,192.168.241.11,5001,100.100.100.10,48318,28,0.0-10.0,2854208,2283366
20210704212339,192.168.241.11,5001,100.100.100.10,48282,12,0.0-10.0,1899800,1519840
20210704212339,192.168.241.11,5001,100.100.100.10,48276,13,0.0-10.0,2425304,1940243
20210704212339,192.168.241.11,5001,100.100.100.10,48272,8,0.0-10.0,4095536,3276428
